age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
35,admin.,divorced,secondary,no,651,no,no,unknown,17,nov,831,2,-1,0,failure
30,retired,single,tertiary,no,595,yes,no,unknown,6,jul,442,1,-1,0,unknown
28,technician,divorced,tertiary,no,1926,yes,no,cellular,4,jun,139,2,-1,0,unknown
34,technician,divorced,tertiary,no,569,no,no,cellular,5,jul,248,2,-1,0,failure
47,management,married,secondary,no,2478,yes,no,cellular,6,jun,105,2,-1,0,unknown
56,blue-collar,married,primary,no,3068,yes,no,cellular,1,may,301,1,-1,0,unknown
28,management,married,secondary,no,252,yes,yes,unknown,14,may,104,2,-1,0,unknown
38,technician,married,secondary,no,296,no,no,unknown,4,may,153,1,-1,0,unknown
55,housemaid,divorced,primary,no,173,yes,no,cellular,11,may,58,1,-1,0,failure
56,admin.,married,secondary,yes,1625,yes,no,cellular,9,may,21,2,52,0,failure
33,blue-collar,divorced,tertiary,no,465,yes,no,cellular,1,jun,392,2,-1,0,unknown
29,management,married,secondary,no,-183,no,no,cellular,3,may,435,2,-1,0,unknown
34,technician,divorced,tertiary,no,395,no,no,cellular,15,jul,287,2,-1,0,unknown
26,admin.,married,secondary,no,519,yes,no,unknown,28,feb,37,2,-1,0,failure
30,admin.,married,secondary,no,295,yes,no,unknown,15,may,338,1,-1,0,unknown
22,technician,married,secondary,no,4781,no,no,cellular,14,aug,208,1,-1,0,unknown
35,technician,single,primary,yes,473,no,no,telephone,14,jul,82,2,-1,0,failure
32,technician,married,secondary,no,1293,yes,no,telephone,15,nov,131,2,-1,0,unknown
35,admin.,divorced,secondary,no,224,no,no,unknown,4,nov,125,6,-1,0,unknown
43,blue-collar,married,tertiary,no,556,no,no,cellular,4,aug,79,3,-1,0,unknown
22,admin.,married,secondary,no,2279,no,no,cellular,6,aug,313,2,-1,0,unknown
36,management,married,tertiary,no,1662,yes,no,cellular,2,jun,96,2,-1,0,unknown
30,technician,married,tertiary,no,2,no,no,cellular,10,jan,74,2,-1,0,unknown
37,technician,single,tertiary,no,561,yes,no,cellular,15,jun,6,2,-1,0,unknown
38,blue-collar,married,secondary,no,515,yes,no,unknown,23,jul,490,2,-1,0,unknown
39,admin.,divorced,secondary,no,617,yes,no,unknown,13,apr,86,2,-1,0,unknown
33,technician,single,secondary,no,225,no,yes,unknown,3,aug,62,2,-1,0,failure
41,admin.,married,secondary,no,3888,no,no,cellular,1,nov,58,2,-1,0,unknown
32,management,divorced,secondary,no,210,no,yes,cellular,12,aug,189,2,-1,0,unknown
46,technician,married,primary,no,304,no,no,cellular,4,nov,74,3,-1,0,unknown
49,unknown,married,secondary,no,547,no,no,telephone,26,jun,182,1,-1,0,unknown
66,admin.,married,primary,no,1257,no,no,cellular,3,apr,335,9,-1,0,unknown
34,technician,divorced,secondary,no,4532,yes,no,cellular,3,nov,151,4,-1,0,unknown
25,blue-collar,married,secondary,no,151,yes,no,cellular,12,feb,69,4,-1,0,unknown
23,blue-collar,married,primary,no,469,yes,no,cellular,14,apr,1107,2,-1,0,success
32,admin.,divorced,secondary,no,3310,no,no,unknown,2,may,238,1,-1,0,unknown
36,services,married,secondary,no,638,yes,no,cellular,2,jul,284,2,-1,0,unknown
41,technician,single,secondary,no,684,no,yes,cellular,16,may,70,1,-1,0,failure
45,blue-collar,married,secondary,no,105,no,yes,cellular,3,apr,522,2,-1,0,unknown
28,technician,married,secondary,no,1506,yes,no,unknown,4,may,22,2,-1,0,unknown
26,management,married,secondary,no,295,yes,no,cellular,6,nov,569,2,-1,0,unknown
40,blue-collar,married,primary,no,329,yes,no,unknown,27,nov,27,2,157,0,unknown
33,blue-collar,single,tertiary,no,1437,yes,no,unknown,21,oct,105,1,-1,0,unknown
34,blue-collar,divorced,tertiary,no,573,yes,no,unknown,17,jul,225,3,-1,0,unknown
38,technician,married,secondary,no,3703,yes,no,unknown,17,aug,267,2,-1,0,unknown
52,retired,married,tertiary,no,1336,no,no,cellular,3,nov,141,2,-1,0,unknown
26,technician,married,tertiary,no,420,no,no,unknown,20,may,124,3,-1,0,failure
36,blue-collar,married,secondary,no,1039,no,no,unknown,3,aug,152,1,-1,0,failure
34,technician,divorced,primary,no,125,no,no,unknown,5,nov,42,3,-1,0,unknown
43,blue-collar,divorced,secondary,no,5059,yes,no,cellular,4,feb,820,1,-1,0,unknown
23,technician,married,secondary,no,404,yes,no,telephone,13,may,336,1,-1,0,unknown
60,blue-collar,divorced,secondary,no,865,no,yes,cellular,16,feb,69,1,-1,0,unknown
50,admin.,married,tertiary,no,569,yes,no,unknown,14,apr,236,1,-1,0,success
39,admin.,married,secondary,yes,333,yes,no,cellular,7,jun,96,1,153,0,unknown
37,management,married,secondary,no,4204,yes,no,unknown,9,jun,123,4,-1,0,other
40,management,married,tertiary,yes,1375,yes,no,cellular,29,apr,644,2,-1,0,failure
49,blue-collar,married,secondary,no,464,yes,no,cellular,13,nov,212,1,-1,0,unknown
47,management,married,secondary,no,525,no,no,cellular,3,aug,259,1,45,0,unknown
31,services,divorced,primary,no,516,no,yes,unknown,2,jul,187,2,-1,0,unknown
41,management,married,secondary,no,363,yes,no,cellular,1,apr,40,3,-1,0,unknown
54,unknown,single,primary,no,648,no,no,cellular,13,jul,427,1,-1,0,success
45,blue-collar,single,tertiary,no,154,yes,no,cellular,10,may,73,1,-1,0,failure
29,technician,married,secondary,no,499,no,no,unknown,16,jun,260,1,-1,0,unknown
38,blue-collar,divorced,tertiary,yes,305,no,no,cellular,8,aug,420,2,-1,0,unknown
25,management,divorced,tertiary,no,145,yes,no,cellular,14,aug,339,1,126,0,unknown
48,services,divorced,secondary,no,7124,yes,no,cellular,31,jul,346,2,-1,0,unknown
45,entrepreneur,single,secondary,no,1365,yes,no,cellular,3,jan,186,2,-1,0,unknown
26,management,married,secondary,no,2984,no,yes,cellular,17,jun,84,1,-1,0,unknown
35,unemployed,divorced,primary,no,1136,yes,no,cellular,10,nov,243,3,-1,0,success
48,technician,married,tertiary,no,2140,yes,no,cellular,17,aug,35,1,-1,0,unknown
24,admin.,married,tertiary,no,942,no,yes,cellular,13,may,166,2,-1,0,unknown
25,blue-collar,married,secondary,no,2921,yes,yes,unknown,15,apr,303,1,-1,0,unknown
22,blue-collar,married,unknown,no,-702,no,yes,cellular,10,jul,278,2,-1,0,failure
41,services,single,tertiary,no,325,no,yes,unknown,3,jul,398,2,-1,0,unknown
26,management,married,primary,no,1434,no,no,unknown,15,jul,84,3,-1,0,failure
29,technician,single,tertiary,no,1535,yes,no,cellular,21,jun,38,1,-1,0,failure
58,blue-collar,married,secondary,no,3057,yes,no,cellular,18,jul,80,2,-1,0,unknown
43,blue-collar,married,secondary,no,1849,yes,yes,cellular,4,jul,148,2,-1,0,unknown
26,blue-collar,married,secondary,yes,599,yes,yes,telephone,5,may,389,2,-1,0,failure
51,technician,married,tertiary,no,299,no,no,cellular,6,apr,215,1,-1,0,unknown
37,blue-collar,single,secondary,no,-48,no,no,cellular,5,may,547,3,-1,0,unknown
45,blue-collar,single,unknown,no,3874,no,no,cellular,3,aug,220,2,-1,0,unknown
51,admin.,married,primary,no,300,no,no,cellular,12,jul,181,1,-1,0,failure
30,blue-collar,married,tertiary,no,309,yes,yes,cellular,5,jun,204,2,-1,0,unknown
29,technician,married,tertiary,no,68,yes,no,cellular,8,may,416,2,-1,0,unknown
35,blue-collar,single,tertiary,no,1513,yes,no,cellular,12,aug,334,2,127,0,unknown
34,technician,married,secondary,no,708,no,no,unknown,9,jul,149,1,-1,0,unknown
35,admin.,married,tertiary,yes,656,no,yes,cellular,8,may,596,3,-1,0,unknown
51,technician,married,secondary,no,464,yes,no,cellular,1,may,350,1,-1,0,unknown
49,blue-collar,married,secondary,no,2252,no,no,cellular,12,jul,319,1,-1,0,unknown
24,management,single,secondary,no,2432,no,no,cellular,6,jul,64,1,-1,0,failure
23,retired,divorced,secondary,no,422,no,no,unknown,1,sep,2327,2,-1,0,unknown
42,services,married,tertiary,no,-592,yes,no,unknown,17,may,287,1,-1,0,unknown
30,management,single,secondary,no,1944,yes,no,cellular,3,apr,293,1,-1,0,unknown
24,retired,divorced,secondary,no,350,no,no,cellular,19,jul,571,2,-1,0,failure
27,technician,single,tertiary,no,374,no,yes,cellular,4,apr,304,1,-1,0,unknown
29,management,single,secondary,no,1443,no,no,cellular,3,may,431,2,-1,0,unknown
40,management,married,secondary,yes,1681,yes,no,unknown,12,jun,150,2,-1,0,unknown
41,blue-collar,married,primary,no,261,no,yes,cellular,1,nov,896,1,-1,0,unknown
54,retired,married,tertiary,no,396,yes,no,cellular,7,jun,159,2,-1,0,unknown
32,unknown,married,tertiary,no,5076,yes,no,unknown,24,may,120,4,-1,0,failure
39,technician,single,secondary,no,1542,no,no,cellular,8,feb,16,1,-1,0,unknown
44,technician,married,secondary,no,1140,yes,no,unknown,10,may,942,2,79,0,unknown
31,blue-collar,married,secondary,no,15326,no,no,cellular,16,may,23,1,-1,0,unknown
35,blue-collar,married,tertiary,no,471,yes,yes,cellular,31,jun,319,1,-1,0,failure
43,management,married,secondary,no,1225,no,no,cellular,30,jan,273,2,-1,0,unknown
39,blue-collar,married,primary,no,211,yes,yes,unknown,24,may,541,1,-1,0,unknown
28,admin.,married,secondary,no,1176,no,no,unknown,8,jun,81,14,-1,0,unknown
31,technician,single,tertiary,no,124,yes,no,cellular,7,apr,310,1,-1,0,failure
50,blue-collar,married,primary,no,818,no,yes,telephone,3,jul,122,4,-1,0,failure
32,entrepreneur,divorced,secondary,no,590,no,no,cellular,11,jul,143,1,-1,0,unknown
42,unknown,married,tertiary,yes,491,yes,no,cellular,31,may,91,2,-1,0,unknown
35,services,married,secondary,no,-408,no,no,unknown,5,aug,731,2,-1,0,failure
47,retired,married,secondary,no,2169,yes,no,cellular,15,jan,1363,2,-1,0,unknown
41,blue-collar,divorced,primary,no,2133,yes,no,cellular,4,oct,127,1,-1,0,unknown
47,management,married,secondary,no,1423,yes,no,cellular,3,may,147,1,-1,0,unknown
33,blue-collar,divorced,tertiary,no,-277,yes,yes,cellular,13,jul,936,1,-1,0,unknown
38,management,single,tertiary,no,833,no,yes,telephone,1,may,377,2,-1,0,unknown
49,admin.,married,tertiary,no,-2477,yes,no,telephone,7,jul,255,1,-1,0,unknown
42,student,married,primary,no,254,no,no,cellular,5,may,179,3,-1,0,unknown
31,retired,married,secondary,no,60,yes,no,cellular,27,nov,163,4,-1,0,unknown
48,technician,married,secondary,no,245,no,yes,cellular,8,jul,690,2,-1,0,unknown
49,management,single,unknown,no,3895,yes,no,cellular,14,aug,241,2,-1,0,unknown
59,admin.,divorced,secondary,no,4136,no,no,unknown,2,feb,460,1,-1,0,success
39,admin.,divorced,secondary,no,162,yes,no,cellular,18,jul,232,1,59,0,unknown
34,blue-collar,single,secondary,no,1591,no,no,unknown,10,aug,455,1,-1,0,unknown
23,management,married,tertiary,no,-16,no,no,cellular,16,nov,66,1,-1,1,unknown
26,management,married,tertiary,yes,1444,no,no,cellular,8,jun,205,1,58,0,unknown
45,blue-collar,single,secondary,no,172,yes,no,unknown,3,jul,107,1,-1,0,unknown
31,blue-collar,married,tertiary,no,370,no,no,cellular,8,apr,172,1,-1,0,unknown
30,blue-collar,single,secondary,no,857,yes,no,cellular,17,apr,8,1,-1,0,unknown
25,services,married,secondary,no,347,no,yes,unknown,31,may,70,2,-1,0,failure
21,blue-collar,single,secondary,no,697,yes,no,telephone,15,nov,456,3,-1,0,failure
40,services,married,secondary,no,4781,no,no,cellular,25,aug,274,3,-1,1,failure
52,self-employed,single,secondary,no,805,no,yes,cellular,10,jul,170,1,-1,0,unknown
54,admin.,divorced,secondary,no,443,no,yes,cellular,16,oct,227,2,-1,0,failure
30,technician,married,tertiary,no,18,no,no,cellular,2,mar,33,2,-1,0,unknown
41,technician,divorced,tertiary,no,234,yes,no,cellular,13,jun,254,2,-1,0,unknown
27,management,single,secondary,no,1930,yes,no,unknown,3,jul,136,2,-1,0,unknown
25,management,married,tertiary,no,2100,yes,no,unknown,9,jul,292,2,-1,0,unknown
44,technician,married,tertiary,no,1,no,no,cellular,20,aug,273,1,-1,0,unknown
29,technician,married,unknown,no,494,yes,yes,telephone,14,may,84,3,-1,0,unknown
33,services,married,secondary,no,221,yes,no,cellular,4,jul,182,1,-1,0,unknown
48,technician,married,tertiary,no,21,yes,no,unknown,12,jun,36,2,-1,0,failure
22,retired,married,tertiary,no,460,no,no,telephone,14,aug,103,1,-1,0,unknown
29,technician,married,secondary,no,628,no,no,cellular,15,jul,551,2,-1,0,unknown
32,services,married,tertiary,no,644,yes,no,unknown,12,jun,116,1,-1,0,failure
45,blue-collar,single,secondary,no,4933,no,no,cellular,4,aug,156,1,-1,0,unknown
46,retired,married,unknown,no,327,no,yes,unknown,5,jan,238,1,-1,0,failure
52,blue-collar,single,primary,no,2391,no,no,cellular,15,apr,150,2,171,0,unknown
26,self-employed,divorced,tertiary,no,340,yes,yes,cellular,3,nov,113,2,-1,0,unknown
44,retired,married,tertiary,no,2001,yes,no,unknown,15,aug,604,2,-1,0,unknown
47,admin.,married,tertiary,no,1211,yes,no,cellular,3,aug,66,2,-1,0,other
30,retired,married,unknown,no,3534,yes,yes,cellular,18,jul,175,2,-1,0,unknown
36,management,married,secondary,no,370,no,no,unknown,19,may,311,2,-1,0,unknown
35,services,divorced,secondary,no,1192,no,no,cellular,13,jul,176,2,-1,0,failure
54,management,divorced,secondary,no,601,yes,no,cellular,19,aug,207,1,-1,0,unknown
48,admin.,single,tertiary,no,340,yes,no,cellular,6,jul,527,2,-1,0,unknown
41,technician,single,secondary,no,2296,yes,no,unknown,19,oct,147,4,-1,0,unknown
21,technician,married,secondary,no,172,yes,yes,unknown,4,aug,125,2,-1,0,unknown
55,technician,single,tertiary,no,-34,no,no,unknown,28,may,152,2,-1,0,unknown
50,blue-collar,single,secondary,yes,404,yes,no,cellular,5,jul,86,7,-1,0,unknown
29,admin.,single,tertiary,yes,676,yes,no,unknown,3,may,148,1,-1,0,unknown
48,housemaid,single,secondary,no,9240,yes,no,cellular,30,apr,67,2,-1,0,unknown
37,student,married,secondary,no,495,yes,no,unknown,1,jul,55,2,-1,0,unknown
50,blue-collar,married,tertiary,no,441,no,yes,cellular,2,jun,63,1,-1,0,unknown
54,technician,divorced,tertiary,no,-632,yes,no,cellular,6,sep,422,2,-1,0,unknown
24,technician,married,secondary,no,1312,no,no,cellular,21,nov,182,1,-1,0,other
43,admin.,married,secondary,yes,-40,yes,yes,unknown,4,jul,56,1,-1,0,unknown
33,management,married,tertiary,no,622,no,no,cellular,10,feb,186,2,-1,0,unknown
33,admin.,married,secondary,no,275,yes,no,unknown,13,jul,255,1,-1,0,unknown
34,management,married,tertiary,no,287,no,no,unknown,1,apr,38,1,-1,0,unknown
22,self-employed,married,tertiary,no,1554,yes,no,cellular,9,jul,58,3,-1,0,failure
28,services,married,secondary,no,44,no,yes,unknown,2,apr,95,1,-1,0,unknown
28,blue-collar,married,tertiary,no,764,no,no,cellular,10,may,52,3,-1,0,unknown
29,blue-collar,single,secondary,no,530,yes,no,cellular,1,nov,1083,2,-1,0,unknown
54,blue-collar,married,tertiary,no,577,no,no,cellular,25,jul,160,3,-1,0,unknown
30,admin.,married,secondary,no,557,no,no,unknown,29,aug,34,1,-1,0,failure
27,services,married,secondary,no,3503,no,no,cellular,3,apr,955,2,-1,0,unknown
46,retired,divorced,tertiary,no,396,yes,no,cellular,8,apr,374,2,-1,0,unknown
28,technician,married,secondary,no,377,yes,no,cellular,7,may,350,3,-1,0,failure
51,management,married,unknown,no,1737,yes,no,cellular,8,jul,253,2,-1,0,unknown
47,technician,married,secondary,yes,1512,no,no,cellular,14,jan,84,2,-1,0,unknown
33,technician,married,secondary,no,-86,yes,yes,cellular,17,mar,58,1,-1,0,unknown
49,blue-collar,married,tertiary,no,544,no,no,cellular,8,aug,67,2,-1,0,unknown
25,management,married,tertiary,yes,372,no,no,unknown,3,jul,282,1,-1,0,unknown
26,entrepreneur,single,tertiary,no,553,no,no,cellular,8,nov,255,1,-1,0,unknown
25,technician,married,tertiary,no,426,no,no,cellular,17,jul,135,1,-1,0,unknown
25,technician,married,tertiary,no,2076,yes,yes,cellular,8,nov,121,2,-1,0,failure
37,management,married,unknown,no,460,no,no,cellular,10,apr,357,1,-1,6,unknown
32,self-employed,single,secondary,no,3498,yes,no,cellular,13,may,6,1,28,0,unknown
55,technician,single,secondary,no,108,yes,no,cellular,8,nov,81,5,-1,0,failure
57,blue-collar,married,secondary,no,2681,yes,no,cellular,28,jul,589,1,-1,0,failure
56,management,single,secondary,no,1182,yes,yes,cellular,8,nov,150,2,-1,0,unknown
42,management,divorced,primary,no,1251,yes,no,cellular,17,nov,489,2,-1,0,unknown
34,technician,married,secondary,no,2258,yes,yes,cellular,10,jul,674,2,-1,0,unknown
30,technician,married,secondary,no,2755,yes,no,cellular,14,aug,164,1,-1,0,unknown
28,blue-collar,married,tertiary,no,617,yes,no,cellular,16,feb,300,7,-1,0,unknown
33,technician,single,secondary,no,1509,yes,no,cellular,7,jul,501,1,-1,0,unknown
49,services,married,secondary,no,1366,yes,no,unknown,26,jul,156,2,-1,0,unknown
66,admin.,divorced,secondary,no,723,yes,no,unknown,7,jul,53,2,-1,0,unknown
52,technician,single,secondary,no,1661,yes,no,cellular,6,apr,26,5,-1,0,unknown
29,blue-collar,married,tertiary,no,84,no,yes,cellular,6,jul,68,3,-1,0,failure
51,retired,divorced,tertiary,no,2178,no,no,unknown,16,may,101,2,-1,0,unknown
34,admin.,married,secondary,no,490,yes,yes,cellular,6,jun,154,2,-1,0,unknown
27,management,married,primary,no,441,yes,no,telephone,14,jul,124,2,-1,0,failure
20,technician,divorced,secondary,no,1293,yes,no,cellular,3,apr,62,2,-1,0,unknown
51,technician,married,tertiary,no,4262,yes,yes,unknown,17,jun,172,2,-1,0,failure
58,services,married,unknown,no,1120,no,no,cellular,12,aug,334,1,-1,0,unknown
35,blue-collar,married,secondary,no,2164,yes,no,unknown,9,may,29,1,-1,0,other
33,management,married,secondary,no,285,yes,no,cellular,7,jun,102,1,-1,0,unknown
28,management,married,secondary,no,4385,no,no,cellular,17,jul,199,1,-1,0,unknown
40,management,married,secondary,no,87,yes,no,cellular,29,jan,27,2,-1,0,unknown
23,blue-collar,married,secondary,no,397,no,no,telephone,9,jul,141,1,56,0,failure
50,technician,married,primary,no,2256,no,no,cellular,3,nov,365,2,-1,2,unknown
28,management,single,secondary,no,408,no,no,cellular,10,nov,797,2,-1,0,unknown
25,services,single,tertiary,no,487,no,no,cellular,10,jun,174,6,-1,0,unknown
36,management,single,tertiary,no,814,no,no,unknown,1,mar,290,3,-1,0,unknown
40,management,married,tertiary,no,349,yes,no,cellular,2,aug,263,18,-1,0,unknown
38,technician,divorced,tertiary,no,558,no,no,cellular,14,jul,219,2,-1,0,unknown
31,management,married,secondary,yes,871,no,no,unknown,3,jul,6,3,-1,0,unknown
39,management,single,secondary,no,667,yes,yes,cellular,4,jan,263,2,-1,0,unknown
32,retired,married,secondary,no,2458,no,no,unknown,13,jul,299,2,-1,0,unknown
42,unemployed,married,tertiary,no,5058,yes,yes,cellular,1,nov,99,1,-1,0,unknown
29,technician,divorced,secondary,no,369,yes,no,cellular,10,apr,248,1,-1,0,failure
41,management,married,unknown,no,1738,no,no,cellular,10,jul,116,1,-1,0,unknown
27,management,married,tertiary,no,2151,yes,yes,cellular,12,may,684,1,-1,0,unknown
40,technician,married,tertiary,no,2566,yes,no,cellular,17,may,290,1,-1,0,unknown
42,management,single,secondary,no,168,no,no,cellular,2,may,230,2,64,0,unknown
41,retired,married,tertiary,no,2768,no,yes,telephone,11,jan,678,1,-1,0,unknown
40,retired,married,secondary,no,320,yes,no,unknown,13,jun,51,2,-1,0,other
43,blue-collar,married,secondary,no,2360,no,no,cellular,20,jul,204,2,-1,0,unknown
61,admin.,married,secondary,no,585,yes,no,cellular,7,nov,248,2,-1,0,unknown
22,management,divorced,unknown,no,8,no,no,cellular,17,jun,114,1,40,0,unknown
48,admin.,divorced,secondary,no,475,no,yes,cellular,2,jul,23,1,-1,0,unknown
29,services,divorced,secondary,no,19,no,no,unknown,15,jul,377,2,-1,0,unknown
29,admin.,married,secondary,no,306,no,no,unknown,4,jun,656,1,-1,0,unknown
38,blue-collar,divorced,secondary,no,-42,no,no,cellular,10,may,40,2,-1,0,unknown
25,services,married,secondary,no,164,no,no,cellular,15,oct,64,2,-1,0,unknown
39,technician,divorced,tertiary,no,2755,yes,yes,unknown,31,feb,82,2,-1,0,unknown
38,management,single,tertiary,no,59,yes,no,cellular,8,jul,203,4,-1,1,unknown
42,services,married,tertiary,no,636,yes,no,unknown,15,jun,382,1,-1,0,unknown
48,blue-collar,married,unknown,no,4513,yes,no,unknown,3,feb,247,3,-1,0,failure
36,technician,married,secondary,no,599,no,no,unknown,2,mar,32,1,-1,0,unknown
20,technician,married,secondary,no,11327,yes,no,telephone,7,apr,32,2,-1,0,failure
31,admin.,married,secondary,no,451,yes,no,cellular,7,jun,29,1,73,0,unknown
29,blue-collar,single,secondary,no,1351,yes,yes,unknown,8,may,1561,2,-1,0,other
